setup,smoothing,worst,avg,global
Bajo,1_24,0.5749470244681706,0.469446091801497,0.5001282675839579
Bajo,1_12,0.574848952746941,0.4686532139052522,0.499416089131174
Bajo,1_6,0.5747947704624008,0.4663551013055799,0.49798756861366095
Bajo,1_3,0.5741432535656257,0.46017418990246794,0.4939972544427289
Bajo,recommended,0.574848952746941,0.4686532139052522,0.4994893295607489
Híbrido,1_24,0.722246308347078,0.5410454898218692,0.5949475762012346
Híbrido,1_12,0.7230722634446209,0.5399172768755832,0.5936006940362695
Híbrido,1_6,0.7070283530484165,0.5343304425773906,0.590165490312562
Híbrido,1_3,0.700942653616639,0.5112048623957183,0.5784390207531249
Híbrido,recommended,0.7230722634446209,0.5399172768755832,0.593607850930531
Guitarra,1_24,0.6196811533035409,0.48109034561663044,0.5026185139613147
Guitarra,1_12,0.6193231380885246,0.4778455930360586,0.5010767520583299
Guitarra,1_6,0.6183279500098171,0.4674299347364174,0.49716161848821266
Guitarra,1_3,0.6141212471895989,0.45196008877163407,0.4899070159487237
Guitarra,recommended,0.6193231380885246,0.4778455930360586,0.49914586334446504
