variant,holdout_critical_rmse_db,bias_2k4k_db,presence_scale,gain_db,abs_bias_2k4k
v15_faithful_recal,4.130760080707423,0.6909856576900352,0.42,-11.78741360814496,0.6909856576900352
v15_faithful_published,4.130760080707423,0.6909856576900352,,-11.78741360814496,0.6909856576900352
v17_v15w_weighted_all,4.132049422961849,0.35519751539345945,0.38,-11.994639198585128,0.35519751539345945
v17_v15w_weighted_fretted,4.132049422961849,0.35519751539345945,0.38,-11.994639198585128,0.35519751539345945
v17_v15w_weighted_fretted_nochord,4.132049422961849,0.35519751539345945,0.38,-11.994639198585128,0.35519751539345945
v16_faithful,4.31957812705282,0.7804720319761917,,-12.071697270829388,0.7804720319761917
v17_v15w_flat_all,4.657712295502154,0.294641699541637,0.42,-11.871284124376867,0.294641699541637
v17_dm_weighted_all,4.743245152035037,0.08345954618850948,0.33999999999999997,-12.207633383977713,0.08345954618850948
v17_dm_weighted_fretted,4.743245152035037,0.08345954618850948,0.33999999999999997,-12.207633383977713,0.08345954618850948
v17_dm_weighted_fretted_nochord,4.743245152035037,0.08345954618850948,0.33999999999999997,-12.207633383977713,0.08345954618850948
v17_dm_flat_all,4.9435654687740875,-0.22307476976161733,0.32,-12.146583380856637,0.22307476976161733
v12_energy_neutral,5.38644150769356,-1.144776498418345,,-12.038460338023926,1.144776498418345
