variant,holdout_critical_rmse_db,bias_2k4k_db,gain_db,presence_scale,residual_w0,agg,shape_variant,abs_bias_2k4k
v15_faithful_recal,4.130760080707423,0.6909856576900352,-11.78741360814496,0.42,,baseline,,0.6909856576900352
v17_operative,4.132049422961849,0.35519751539345945,-11.994639198585128,,,baseline,,0.35519751539345945
v18_obs_weighted_all,4.570793373703259,0.790157420360269,-11.874463409850707,0.44999999999999996,0.2,obs_weighted_all,,0.790157420360269
v18_obs_weighted_fretted,4.570793373703259,0.790157420360269,-11.874463409850707,0.44999999999999996,0.2,obs_weighted_fretted,,0.790157420360269
v18_obs_weighted_fretted__gain_presence_cal,4.570793373703259,0.790157420360269,-11.874463409850707,0.44999999999999996,0.2,gain_presence_cal,v18_obs_weighted_fretted,0.790157420360269
v18_obs_weighted_fretted__gain_calib_grid,4.640485540537288,0.19015681329016654,-12.474463409850706,0.44999999999999996,0.2,gain_calib_grid,v18_obs_weighted_fretted,0.19015681329016654
v18_pf_current,4.764850177656403,-0.3602310409270344,-12.31996268598206,0.41,0.2,phase_first,,0.3602310409270344
v18_pf_fret_current,4.764850177656403,-0.3602310409270344,-12.31996268598206,0.41,0.2,phase_first_fretted,,0.3602310409270344
v18_pf_narrow,4.789541717778228,-0.08435673897561569,-12.29523029472269,0.43999999999999995,0.05,phase_first,,0.08435673897561569
v18_pf_fret_narrow,4.789541717778228,-0.08435673897561569,-12.29523029472269,0.43999999999999995,0.05,phase_first_fretted,,0.08435673897561569
v18_pf_light,4.80218183894829,0.07914544147252678,-12.288709583631983,0.48,0.1,phase_first,,0.07914544147252678
v18_pf_fret_light,4.80218183894829,0.07914544147252678,-12.288709583631983,0.48,0.1,phase_first_fretted,,0.07914544147252678
v18_pf_strong,4.843196269884178,-0.8590006164767446,-12.360559116288053,0.3,0.35,phase_first,,0.8590006164767446
v18_pf_fret_strong,4.843196269884178,-0.8590006164767446,-12.360559116288053,0.3,0.35,phase_first_fretted,,0.8590006164767446
v18_obs_weighted_fretted__gain_non_open_sustain,4.973706226552868,-0.6069340042330924,-13.271554289374606,0.44999999999999996,0.2,gain_non_open_sustain,v18_obs_weighted_fretted,0.6069340042330924
