setup,fold,gains_db,train_worst,validation_worst,validation_global
Bajo,train_pink_validate_sweep,"[16.0, 2.0, -2.5, 16.0, -4.5]",0.6573996601230225,0.8184359070375252,0.5470367527739036
Bajo,train_sweep_validate_pink,"[16.0, 2.0, -2.5, 16.0, -4.0]",0.5750815638028522,0.656461151429831,0.5528999025875104
Bajo,leave_run_1_out,"[16.0, 2.0, -2.5, 16.0, -4.0]",0.6563834419799501,0.5772293940856403,0.4983056224970459
Bajo,leave_run_2_out,"[16.0, 2.0, -2.5, 16.0, -4.0]",0.6001814793083152,0.6347434287085416,0.4990341468829372
Bajo,leave_run_3_out,"[16.0, 2.0, -2.5, 16.0, -4.0]",0.5987633829838482,1.1540177877315227,0.6503736091645989
Bajo,leave_run_4_out,"[16.0, 2.0, -2.5, 16.0, -4.0]",0.6120478952486378,0.7697579106521464,0.5401553927425271
Bajo,ascending_vs_descending,,,0.3069019767512441,0.1589487447826854
Bajo,repetition1_vs_repetition2,,,0.41548145252897,0.21175872802335707
Híbrido,train_pink_validate_sweep,"[-2.0, 4.0, 2.0, 10.5, 0.0]",0.7215910504217732,0.8920610162874215,0.5877659961684615
Híbrido,train_sweep_validate_pink,"[-2.0, 3.5, 2.5, 10.5, 0.0]",0.7395067406668188,0.7401297479012012,0.6196745683013484
Híbrido,leave_run_1_out,"[-2.0, 3.5, 2.5, 10.5, 0.0]",0.7503684692009579,1.3200893534333478,0.7727836700204423
Híbrido,leave_run_2_out,"[-2.0, 3.5, 4.0, 8.5, 1.0]",0.8593938859901359,1.1155976689001548,0.5833195828767442
Híbrido,leave_run_3_out,"[-2.0, 3.5, 4.0, 8.5, 1.0]",0.8479668475678218,1.523082536003302,0.7051384636162894
Híbrido,leave_run_4_out,"[-2.0, 3.5, 2.5, 10.5, 0.0]",0.7569151961542564,2.076850261068373,0.8284373408270468
Híbrido,ascending_vs_descending,,,1.0846580401436887,0.42171480208668205
Híbrido,repetition1_vs_repetition2,,,1.0541322326507363,0.4180365227700416
Guitarra,train_pink_validate_sweep,"[-10.0, 5.5, 0.5, 13.0, -2.0]",0.6294094770653822,0.891879314784169,0.536599659867635
Guitarra,train_sweep_validate_pink,"[-10.5, 6.0, 0.0, 13.0, -2.0]",0.8682595015115294,0.6761375573255411,0.5050960201816928
Guitarra,leave_run_1_out,"[-10.5, 6.0, 0.5, 13.0, -2.5]",0.8632268449241138,8.034171457577443,2.0807750995003387
Guitarra,leave_run_2_out,"[-11.0, 6.0, 1.0, 12.5, -2.5]",0.9325517630576441,6.615653231555622,1.8245169906853036
Guitarra,leave_run_3_out,"[-11.0, 6.0, 1.0, 15.5, -9.0]",5.512434905694156,3.051469180157515,1.5219625357140307
Guitarra,leave_run_4_out,"[-11.0, 6.0, 1.0, 15.5, -8.5]",5.583174359265093,2.1960237849365196,1.3212058389751717
Guitarra,ascending_vs_descending,,,1.9845422908421637,0.6567238014147149
Guitarra,repetition1_vs_repetition2,,,6.638580203650863,2.104129917959683
